series_id,surface
239,fine_concrete
240,wood
241,fine_concrete
242,fine_concrete
243,fine_concrete
244,wood
245,tiled
246,wood
247,fine_concrete
248,fine_concrete
249,hard_tiles_large_space
250,tiled
251,wood
252,fine_concrete
253,fine_concrete
254,concrete
255,hard_tiles_large_space
256,fine_concrete
257,hard_tiles_large_space
258,fine_concrete
259,soft_tiles
260,concrete
261,wood
262,concrete
263,concrete
264,concrete
265,fine_concrete
266,hard_tiles_large_space
267,tiled
268,tiled
269,fine_concrete
270,fine_concrete
271,concrete
272,concrete
273,hard_tiles_large_space
274,fine_concrete
275,fine_concrete
276,tiled
277,concrete
278,fine_concrete
279,concrete
280,concrete
281,fine_concrete
282,hard_tiles_large_space
283,fine_concrete
284,fine_concrete
285,hard_tiles_large_space
286,fine_concrete
287,wood
288,tiled
289,tiled
290,hard_tiles_large_space
291,hard_tiles_large_space
292,soft_tiles
293,concrete
294,concrete
295,soft_pvc
296,soft_pvc
297,concrete
298,concrete
299,fine_concrete
300,tiled
301,wood
302,hard_tiles_large_space
303,fine_concrete
304,hard_tiles_large_space
305,hard_tiles_large_space
306,tiled
307,hard_tiles_large_space
308,carpet
309,concrete
310,fine_concrete
311,soft_pvc
312,fine_concrete
313,fine_concrete
314,soft_tiles
315,wood
316,soft_pvc
317,wood
318,fine_concrete
319,concrete
320,hard_tiles_large_space
321,soft_pvc
322,tiled
323,concrete
324,tiled
325,wood
326,hard_tiles_large_space
327,wood
328,concrete
329,concrete
330,hard_tiles_large_space
331,soft_pvc
332,tiled
333,hard_tiles_large_space
334,concrete
335,concrete
336,concrete
337,wood
338,soft_pvc
339,wood
340,soft_pvc
341,hard_tiles_large_space
342,concrete
343,concrete
344,soft_pvc
345,concrete
346,fine_concrete
347,fine_concrete
348,concrete
349,fine_concrete
350,hard_tiles_large_space
351,soft_pvc
352,tiled
353,wood
354,wood
355,tiled
356,soft_pvc
357,hard_tiles_large_space
358,wood
359,fine_concrete
360,tiled
361,concrete
362,concrete
363,concrete
364,tiled
365,fine_concrete
366,fine_concrete
367,wood
368,wood
369,concrete
370,fine_concrete
371,concrete
372,fine_concrete
373,concrete
374,wood
375,wood
376,soft_tiles
377,tiled
378,concrete
379,fine_concrete
380,soft_tiles
381,soft_tiles
382,fine_concrete
383,fine_concrete
384,tiled
385,hard_tiles_large_space
386,fine_concrete
387,concrete
388,tiled
389,tiled
390,concrete
391,hard_tiles_large_space
392,fine_concrete
393,fine_concrete
394,concrete
395,soft_tiles
396,concrete
397,soft_pvc
398,concrete
399,hard_tiles_large_space
400,fine_concrete
401,fine_concrete
402,fine_concrete
403,concrete
404,concrete
405,concrete
406,concrete
407,soft_pvc
408,concrete
409,fine_concrete
410,fine_concrete
411,wood
412,fine_concrete
413,wood
414,carpet
415,hard_tiles_large_space
416,hard_tiles_large_space
417,soft_pvc
418,concrete
419,tiled
420,wood
421,wood
422,tiled
423,fine_concrete
424,concrete
425,soft_pvc
426,tiled
427,fine_concrete
428,hard_tiles_large_space
429,concrete
430,fine_concrete
431,tiled
432,fine_concrete
433,hard_tiles_large_space
434,concrete
435,wood
436,concrete
437,soft_tiles
438,concrete
439,soft_pvc
440,fine_concrete
441,soft_tiles
442,soft_pvc
443,soft_pvc
444,wood
445,fine_concrete
446,hard_tiles_large_space
447,concrete
448,hard_tiles_large_space
449,concrete
450,fine_concrete
451,concrete
452,fine_concrete
453,wood
454,soft_tiles
455,concrete
456,concrete
457,fine_concrete
458,hard_tiles_large_space
459,hard_tiles_large_space
460,soft_tiles
461,fine_concrete
462,tiled
463,wood
464,concrete
465,concrete
466,concrete
467,soft_tiles
468,fine_concrete
469,concrete
470,fine_concrete
471,soft_tiles
472,hard_tiles_large_space
473,tiled
474,soft_tiles
475,concrete
476,wood
477,concrete
478,concrete
479,fine_concrete
480,carpet
481,concrete
482,concrete
483,fine_concrete
484,wood
485,carpet
486,hard_tiles_large_space
487,concrete
488,fine_concrete
489,concrete
490,wood
491,soft_pvc
492,concrete
493,concrete
494,wood
495,carpet
496,wood
497,fine_concrete
498,concrete
499,hard_tiles_large_space
500,carpet
501,wood
502,tiled
503,tiled
504,soft_pvc
505,fine_concrete
506,wood
507,concrete
508,concrete
509,fine_concrete
510,concrete
511,wood
512,concrete
513,soft_tiles
514,fine_concrete
515,tiled
516,fine_concrete
517,concrete
518,fine_concrete
519,fine_concrete
520,fine_concrete
521,fine_concrete
522,hard_tiles_large_space
523,soft_pvc
524,fine_concrete
525,hard_tiles_large_space
526,tiled
527,fine_concrete
528,wood
529,concrete
530,soft_pvc
531,tiled
532,fine_concrete
533,fine_concrete
534,concrete
535,hard_tiles_large_space
536,concrete
537,wood
538,fine_concrete
539,wood
540,fine_concrete
541,fine_concrete
542,fine_concrete
543,concrete
544,fine_concrete
545,concrete
546,wood
547,soft_pvc
548,concrete
549,wood
550,fine_concrete
551,concrete
552,concrete
553,concrete
554,wood
555,concrete
556,fine_concrete
557,wood
558,concrete
559,soft_pvc
560,fine_concrete
561,fine_concrete
562,soft_pvc
563,wood
564,concrete
565,fine_concrete
566,tiled
567,fine_concrete
568,fine_concrete
569,tiled
570,tiled
571,fine_concrete
572,fine_concrete
573,soft_pvc
574,wood
575,wood
576,concrete
577,concrete
578,fine_concrete
579,wood
580,soft_tiles
581,fine_concrete
582,fine_concrete
583,soft_pvc
584,fine_concrete
585,fine_concrete
586,fine_concrete
587,soft_pvc
588,fine_concrete
589,concrete
590,tiled
591,tiled
592,fine_concrete
593,concrete
594,fine_concrete
595,concrete
596,fine_concrete
597,wood
598,tiled
599,concrete
600,wood
601,tiled
602,concrete
603,soft_tiles
604,wood
605,hard_tiles_large_space
606,concrete
607,hard_tiles_large_space
608,fine_concrete
609,soft_pvc
610,hard_tiles_large_space
611,hard_tiles_large_space
612,fine_concrete
613,wood
614,soft_pvc
615,fine_concrete
616,hard_tiles_large_space
617,fine_concrete
618,concrete
619,carpet
620,concrete
621,concrete
622,tiled
623,concrete
624,concrete
625,hard_tiles_large_space
626,soft_pvc
627,fine_concrete
628,concrete
629,fine_concrete
630,concrete
631,fine_concrete
632,wood
633,concrete
634,concrete
635,concrete
636,wood
637,concrete
638,concrete
639,hard_tiles_large_space
640,soft_pvc
641,fine_concrete
642,concrete
643,tiled
644,fine_concrete
645,wood
646,hard_tiles_large_space
647,concrete
648,hard_tiles_large_space
649,hard_tiles_large_space
650,fine_concrete
651,fine_concrete
652,concrete
653,fine_concrete
654,hard_tiles_large_space
655,carpet
656,tiled
657,carpet
658,soft_tiles
659,concrete
660,fine_concrete
661,concrete
662,fine_concrete
663,concrete
664,fine_concrete
665,tiled
666,soft_tiles
667,tiled
668,fine_concrete
669,wood
670,soft_pvc
671,fine_concrete
672,tiled
673,concrete
674,tiled
675,fine_concrete
676,fine_concrete
677,concrete
678,concrete
679,wood
680,concrete
681,carpet
682,concrete
683,concrete
684,soft_tiles
685,wood
686,wood
687,tiled
688,soft_pvc
689,wood
690,tiled
691,concrete
692,wood
693,wood
694,soft_pvc
695,fine_concrete
696,fine_concrete
697,wood
698,soft_tiles
699,fine_concrete
700,wood
701,concrete
702,soft_pvc
703,tiled
704,fine_concrete
705,soft_pvc
706,fine_concrete
707,soft_pvc
708,hard_tiles_large_space
709,hard_tiles_large_space
710,wood
711,tiled
712,hard_tiles_large_space
713,soft_pvc
714,fine_concrete
715,hard_tiles_large_space
716,concrete
717,soft_pvc
718,tiled
719,wood
720,soft_tiles
721,soft_pvc
722,fine_concrete
723,concrete
724,fine_concrete
725,concrete
726,concrete
727,wood
728,soft_pvc
729,wood
730,tiled
731,hard_tiles_large_space
732,wood
733,concrete
734,concrete
735,concrete
736,concrete
737,hard_tiles_large_space
738,wood
739,soft_pvc
740,fine_concrete
741,fine_concrete
742,concrete
743,wood
744,soft_pvc
745,soft_pvc
746,concrete
747,concrete
748,concrete
749,fine_concrete
750,soft_tiles
751,wood
752,concrete
753,concrete
754,soft_pvc
755,hard_tiles_large_space
756,concrete
757,soft_tiles
758,fine_concrete
759,concrete
760,fine_concrete
761,soft_tiles
762,concrete
763,soft_tiles
764,soft_tiles
765,hard_tiles_large_space
766,wood
767,concrete
768,fine_concrete
769,fine_concrete
770,fine_concrete
771,concrete
772,fine_concrete
773,fine_concrete
774,carpet
775,soft_pvc
776,fine_concrete
777,concrete
778,fine_concrete
779,concrete
780,soft_pvc
781,concrete
782,concrete
783,hard_tiles_large_space
784,soft_tiles
785,fine_concrete
786,fine_concrete
787,fine_concrete
788,soft_tiles
789,concrete
790,tiled
791,fine_concrete
792,fine_concrete
793,fine_concrete
794,soft_pvc
795,hard_tiles_large_space
796,hard_tiles_large_space
797,fine_concrete
798,fine_concrete
799,concrete
800,soft_tiles
801,concrete
802,fine_concrete
803,soft_tiles
804,fine_concrete
805,soft_pvc
806,concrete
807,soft_tiles
808,concrete
809,concrete
810,soft_pvc
811,wood
812,soft_tiles
813,concrete
814,carpet
815,soft_pvc
816,wood
817,fine_concrete
818,soft_pvc
819,fine_concrete
820,concrete
821,concrete
822,concrete
823,fine_concrete
824,concrete
825,wood
826,fine_concrete
827,concrete
828,hard_tiles_large_space
829,concrete
830,fine_concrete
831,concrete
832,soft_tiles
833,wood
834,wood
835,concrete
836,soft_pvc
837,fine_concrete
838,wood
839,concrete
840,soft_tiles
841,hard_tiles_large_space
842,fine_concrete
843,fine_concrete
844,soft_pvc
845,concrete
846,soft_pvc
847,concrete
848,tiled
849,wood
850,fine_concrete
851,fine_concrete
852,hard_tiles_large_space
853,concrete
854,fine_concrete
855,concrete
856,soft_tiles
857,fine_concrete
858,soft_pvc
859,concrete
860,wood
861,soft_tiles
862,wood
863,hard_tiles_large_space
864,tiled
865,concrete
866,concrete
867,soft_tiles
868,concrete
869,fine_concrete
870,soft_tiles
871,concrete
872,tiled
873,tiled
874,hard_tiles_large_space
875,carpet
876,tiled
877,fine_concrete
878,tiled
879,hard_tiles_large_space
880,soft_pvc
881,wood
882,concrete
883,wood
884,soft_tiles
885,wood
886,concrete
887,tiled
888,fine_concrete
889,soft_pvc
890,tiled
891,fine_concrete
892,soft_pvc
893,concrete
894,hard_tiles_large_space
895,hard_tiles_large_space
896,concrete
897,concrete
898,tiled
899,fine_concrete
900,wood
901,fine_concrete
902,hard_tiles_large_space
903,hard_tiles_large_space
904,tiled
905,fine_concrete
906,hard_tiles_large_space
907,wood
908,hard_tiles_large_space
909,fine_concrete
910,concrete
911,concrete
912,concrete
913,concrete
914,wood
915,fine_concrete
916,carpet
917,tiled
918,concrete
919,soft_tiles
920,fine_concrete
921,soft_pvc
922,hard_tiles_large_space
923,hard_tiles_large_space
924,fine_concrete
925,wood
926,soft_pvc
927,wood
928,wood
929,tiled
930,hard_tiles_large_space
931,soft_pvc
932,wood
933,concrete
934,wood
935,concrete
936,fine_concrete
937,concrete
938,concrete
939,wood
940,concrete
941,tiled
942,soft_pvc
943,wood
944,fine_concrete
945,hard_tiles_large_space
946,hard_tiles_large_space
947,fine_concrete
948,soft_pvc
949,hard_tiles_large_space
950,concrete
951,concrete
952,fine_concrete
953,fine_concrete
954,concrete
955,soft_pvc
956,wood
957,wood
958,soft_tiles
959,fine_concrete
960,soft_pvc
961,soft_pvc
962,tiled
963,fine_concrete
964,soft_pvc
965,concrete
966,concrete
967,soft_pvc
968,hard_tiles_large_space
969,fine_concrete
970,hard_tiles_large_space
971,concrete
972,fine_concrete
973,concrete
974,concrete
975,concrete
976,concrete
977,fine_concrete
978,fine_concrete
979,concrete
980,fine_concrete
981,fine_concrete
982,wood
983,concrete
984,concrete
985,fine_concrete
986,fine_concrete
987,wood
988,concrete
989,fine_concrete
990,fine_concrete
991,fine_concrete
992,concrete
993,tiled
994,concrete
995,wood
996,concrete
997,fine_concrete
998,fine_concrete
999,hard_tiles_large_space
1000,concrete
1001,concrete
1002,concrete
1003,hard_tiles_large_space
1004,concrete
1005,fine_concrete
1006,hard_tiles_large_space
1007,wood
1008,concrete
1009,tiled
1010,fine_concrete
1011,concrete
1012,wood
1013,concrete
1014,concrete
1015,tiled
1016,tiled
1017,concrete
1018,fine_concrete
1019,concrete
1020,wood
1021,hard_tiles_large_space
1022,fine_concrete
1023,concrete
1024,fine_concrete
1025,carpet
1026,fine_concrete
1027,soft_pvc
1028,concrete
1029,wood
1030,hard_tiles_large_space
1031,hard_tiles_large_space
1032,concrete
1033,fine_concrete
1034,hard_tiles_large_space
1035,carpet
1036,fine_concrete
1037,concrete
1038,fine_concrete
1039,hard_tiles_large_space
1040,fine_concrete
1041,concrete
1042,wood
1043,soft_pvc
1044,concrete
1045,wood
1046,concrete
1047,wood
1048,concrete
1049,soft_pvc
1050,fine_concrete
1051,fine_concrete
1052,wood
1053,concrete
1054,soft_pvc
1055,soft_tiles
1056,fine_concrete
1057,carpet
1058,wood
1059,wood
1060,wood
1061,hard_tiles_large_space
1062,hard_tiles_large_space
1063,hard_tiles_large_space
1064,fine_concrete
1065,fine_concrete
1066,hard_tiles_large_space
1067,fine_concrete
1068,wood
1069,soft_tiles
1070,hard_tiles_large_space
1071,fine_concrete
1072,soft_pvc
1073,concrete
1074,fine_concrete
1075,carpet
1076,carpet
1077,fine_concrete
1078,fine_concrete
1079,concrete
1080,soft_tiles
1081,hard_tiles_large_space
1082,fine_concrete
1083,fine_concrete
1084,concrete
1085,tiled
1086,fine_concrete
1087,hard_tiles_large_space
1088,fine_concrete
1089,concrete
1090,hard_tiles_large_space
1091,fine_concrete
1092,tiled
1093,tiled
1094,hard_tiles_large_space
1095,tiled
1096,wood
1097,hard_tiles_large_space
1098,tiled
1099,concrete
1100,soft_pvc
1101,concrete
1102,soft_pvc
1103,wood
1104,concrete
1105,fine_concrete
1106,fine_concrete
1107,fine_concrete
1108,wood
1109,carpet
1110,carpet
1111,soft_tiles
1112,soft_pvc
1113,fine_concrete
1114,fine_concrete
1115,fine_concrete
1116,carpet
1117,soft_pvc
1118,concrete
1119,concrete
1120,tiled
1121,soft_pvc
1122,soft_pvc
1123,soft_pvc
1124,tiled
1125,concrete
1126,concrete
1127,hard_tiles_large_space
1128,soft_tiles
1129,concrete
1130,tiled
1131,soft_pvc
1132,concrete
1133,carpet
1134,soft_tiles
1135,fine_concrete
1136,tiled
1137,wood
1138,fine_concrete
1139,concrete
1140,wood
1141,concrete
1142,soft_pvc
1143,wood
1144,soft_pvc
1145,fine_concrete
1146,concrete
1147,concrete
1148,concrete
1149,carpet
1150,concrete
1151,fine_concrete
1152,concrete
1153,tiled
1154,fine_concrete
1155,concrete
1156,hard_tiles_large_space
1157,tiled
1158,carpet
1159,fine_concrete
1160,carpet
1161,carpet
1162,carpet
1163,concrete
1164,fine_concrete
1165,wood
1166,soft_pvc
1167,concrete
1168,fine_concrete
1169,wood
1170,hard_tiles_large_space
1171,wood
1172,hard_tiles_large_space
1173,fine_concrete
1174,concrete
1175,concrete
1176,hard_tiles_large_space
1177,hard_tiles_large_space
1178,tiled
1179,hard_tiles_large_space
1180,fine_concrete
1181,soft_tiles
1182,fine_concrete
1183,fine_concrete
1184,fine_concrete
1185,fine_concrete
1186,tiled
1187,concrete
1188,tiled
1189,soft_tiles
1190,hard_tiles_large_space
1191,soft_tiles
1192,tiled
1193,soft_tiles
1194,hard_tiles_large_space
1195,fine_concrete
1196,fine_concrete
1197,concrete
1198,wood
1199,concrete
1200,tiled
1201,concrete
1202,fine_concrete
1203,concrete
1204,concrete
1205,soft_pvc
1206,soft_pvc
1207,soft_tiles
1208,fine_concrete
1209,soft_tiles
1210,fine_concrete
1211,tiled
1212,fine_concrete
1213,soft_tiles
1214,fine_concrete
1215,wood
1216,hard_tiles_large_space
1217,hard_tiles_large_space
1218,fine_concrete
1219,concrete
1220,fine_concrete
1221,fine_concrete
1222,fine_concrete
1223,wood
1224,soft_tiles
1225,fine_concrete
1226,soft_pvc
1227,concrete
1228,wood
1229,wood
1230,soft_pvc
1231,concrete
1232,fine_concrete
1233,wood
1234,hard_tiles_large_space
1235,wood
1236,fine_concrete
1237,fine_concrete
1238,concrete
1239,concrete
1240,concrete
1241,wood
1242,wood
1243,carpet
1244,soft_pvc
1245,tiled
1246,concrete
1247,tiled
1248,concrete
1249,concrete
1250,soft_tiles
1251,concrete
1252,hard_tiles_large_space
1253,fine_concrete
1254,soft_pvc
1255,concrete
1256,concrete
1257,concrete
1258,concrete
1259,concrete
1260,fine_concrete
1261,hard_tiles_large_space
1262,fine_concrete
1263,concrete
1264,concrete
1265,wood
1266,concrete
1267,fine_concrete
1268,hard_tiles_large_space
1269,hard_tiles_large_space
1270,carpet
1271,hard_tiles_large_space
1272,fine_concrete
1273,fine_concrete
1274,soft_pvc
1275,fine_concrete
1276,wood
1277,concrete
1278,fine_concrete
1279,concrete
1280,concrete
1281,soft_pvc
1282,hard_tiles_large_space
1283,soft_pvc
1284,soft_pvc
1285,fine_concrete
1286,tiled
1287,concrete
1288,concrete
1289,wood
1290,concrete
1291,concrete
1292,fine_concrete
1293,fine_concrete
1294,fine_concrete
1295,tiled
1296,hard_tiles_large_space
1297,concrete
1298,concrete
1299,concrete
1300,wood
1301,fine_concrete
1302,fine_concrete
1303,fine_concrete
1304,concrete
1305,concrete
1306,concrete
1307,concrete
1308,fine_concrete
1309,concrete
1310,concrete
1311,fine_concrete
1312,concrete
1313,fine_concrete
1314,soft_pvc
1315,carpet
1316,carpet
1317,hard_tiles_large_space
1318,tiled
1319,fine_concrete
1320,tiled
1321,carpet
1322,soft_tiles
1323,concrete
1324,fine_concrete
1325,concrete
1326,concrete
1327,soft_pvc
1328,soft_pvc
1329,concrete
1330,tiled
1331,fine_concrete
1332,carpet
1333,concrete
1334,concrete
1335,hard_tiles_large_space
1336,soft_pvc
1337,tiled
1338,hard_tiles_large_space
1339,fine_concrete
1340,fine_concrete
1341,carpet
1342,concrete
1343,soft_tiles
1344,concrete
1345,fine_concrete
1346,fine_concrete
1347,fine_concrete
1348,tiled
1349,hard_tiles_large_space
1350,hard_tiles_large_space
1351,concrete
1352,concrete
1353,fine_concrete
1354,soft_tiles
1355,concrete
1356,fine_concrete
1357,soft_pvc
1358,concrete
1359,fine_concrete
1360,carpet
1361,hard_tiles_large_space
1362,hard_tiles_large_space
1363,fine_concrete
1364,fine_concrete
1365,tiled
1366,carpet
1367,fine_concrete
1368,tiled
1369,soft_tiles
1370,fine_concrete
1371,soft_pvc
1372,wood
1373,soft_tiles
1374,fine_concrete
1375,fine_concrete
1376,concrete
1377,fine_concrete
1378,hard_tiles_large_space
1379,hard_tiles_large_space
1380,fine_concrete
1381,tiled
1382,soft_pvc
1383,hard_tiles_large_space
1384,concrete
1385,wood
1386,concrete
1387,fine_concrete
1388,wood
1389,fine_concrete
1390,fine_concrete
1391,fine_concrete
1392,fine_concrete
1393,fine_concrete
1394,concrete
1395,concrete
1396,carpet
1397,concrete
1398,concrete
1399,hard_tiles_large_space
1400,fine_concrete
1401,concrete
1402,soft_pvc
1403,soft_pvc
1404,wood
1405,hard_tiles_large_space
1406,fine_concrete
1407,concrete
1408,tiled
1409,wood
1410,concrete
1411,carpet
1412,concrete
1413,fine_concrete
1414,soft_pvc
1415,soft_pvc
1416,soft_pvc
1417,fine_concrete
1418,fine_concrete
1419,tiled
1420,wood
1421,wood
1422,fine_concrete
1423,soft_pvc
1424,concrete
1425,fine_concrete
1426,soft_tiles
1427,hard_tiles_large_space
1428,soft_tiles
1429,concrete
1430,fine_concrete
1431,concrete
1432,concrete
1433,hard_tiles_large_space
1434,concrete
1435,soft_tiles
1436,tiled
1437,hard_tiles_large_space
1438,wood
1439,soft_pvc
1440,fine_concrete
1441,hard_tiles_large_space
1442,soft_pvc
1443,hard_tiles_large_space
1444,fine_concrete
1445,wood
1446,soft_tiles
1447,fine_concrete
1448,concrete
1449,concrete
1450,concrete
1451,hard_tiles
1452,fine_concrete
1453,wood
1454,wood
1455,carpet
1456,fine_concrete
1457,hard_tiles_large_space
1458,concrete
1459,concrete
1460,fine_concrete
1461,soft_pvc
1462,fine_concrete
1463,fine_concrete
1464,fine_concrete
1465,tiled
1466,tiled
1467,fine_concrete
1468,soft_pvc
1469,fine_concrete
1470,fine_concrete
1471,concrete
1472,soft_pvc
1473,concrete
1474,hard_tiles_large_space
1475,concrete
1476,fine_concrete
1477,fine_concrete
1478,fine_concrete
1479,concrete
1480,fine_concrete
1481,fine_concrete
1482,concrete
1483,fine_concrete
1484,wood
1485,soft_pvc
1486,concrete
1487,tiled
1488,tiled
1489,wood
1490,fine_concrete
1491,concrete
1492,hard_tiles_large_space
1493,concrete
1494,fine_concrete
1495,wood
1496,wood
1497,tiled
1498,hard_tiles_large_space
1499,hard_tiles_large_space
1500,soft_pvc
1501,concrete
1502,fine_concrete
1503,wood
1504,fine_concrete
1505,concrete
1506,hard_tiles_large_space
1507,fine_concrete
1508,wood
1509,fine_concrete
1510,concrete
1511,tiled
1512,fine_concrete
1513,fine_concrete
1514,wood
1515,hard_tiles_large_space
1516,fine_concrete
1517,soft_pvc
1518,concrete
1519,fine_concrete
1520,soft_pvc
1521,wood
1522,concrete
1523,concrete
1524,fine_concrete
1525,wood
1526,concrete
1527,fine_concrete
1528,wood
1529,hard_tiles_large_space
1530,concrete
1531,fine_concrete
1532,fine_concrete
1533,fine_concrete
1534,concrete
1535,soft_pvc
1536,hard_tiles_large_space
1537,concrete
1538,carpet
1539,concrete
1540,tiled
1541,concrete
1542,concrete
1543,wood
1544,soft_tiles
1545,soft_pvc
1546,tiled
1547,wood
1548,soft_tiles
1549,soft_pvc
1550,wood
1551,concrete
1552,soft_tiles
1553,fine_concrete
1554,tiled
1555,wood
1556,fine_concrete
1557,fine_concrete
1558,fine_concrete
1559,fine_concrete
1560,wood
1561,concrete
1562,tiled
1563,fine_concrete
1564,concrete
1565,concrete
1566,wood
1567,hard_tiles_large_space
1568,hard_tiles_large_space
1569,concrete
1570,concrete
1571,concrete
1572,soft_tiles
1573,concrete
1574,fine_concrete
1575,concrete
1576,soft_tiles
1577,fine_concrete
1578,tiled
1579,carpet
1580,fine_concrete
1581,soft_pvc
1582,wood
1583,hard_tiles_large_space
1584,fine_concrete
1585,concrete
1586,carpet
1587,tiled
1588,hard_tiles_large_space
1589,wood
1590,tiled
1591,wood
1592,fine_concrete
1593,concrete
1594,wood
1595,concrete
1596,tiled
1597,soft_pvc
1598,carpet
1599,fine_concrete
1600,concrete
1601,fine_concrete
1602,soft_pvc
1603,soft_tiles
1604,tiled
1605,soft_pvc
1606,tiled
1607,fine_concrete
1608,fine_concrete
1609,wood
1610,concrete
1611,soft_pvc
1612,fine_concrete
1613,soft_pvc
1614,fine_concrete
1615,concrete
1616,fine_concrete
1617,concrete
1618,soft_pvc
1619,hard_tiles_large_space
1620,hard_tiles_large_space
1621,hard_tiles_large_space
1622,soft_pvc
1623,tiled
1624,hard_tiles_large_space
1625,concrete
1626,soft_tiles
1627,fine_concrete
1628,concrete
1629,fine_concrete
1630,hard_tiles_large_space
1631,concrete
1632,concrete
1633,fine_concrete
1634,hard_tiles_large_space
1635,fine_concrete
1636,wood
1637,fine_concrete
1638,hard_tiles_large_space
1639,fine_concrete
1640,wood
1641,fine_concrete
1642,fine_concrete
1643,fine_concrete
1644,hard_tiles_large_space
1645,soft_pvc
1646,soft_tiles
1647,concrete
1648,concrete
1649,fine_concrete
1650,fine_concrete
1651,hard_tiles_large_space
1652,concrete
1653,fine_concrete
1654,soft_pvc
1655,concrete
1656,concrete
1657,concrete
1658,soft_pvc
1659,wood
1660,concrete
1661,fine_concrete
1662,concrete
1663,wood
1664,fine_concrete
1665,soft_pvc
1666,wood
1667,concrete
1668,fine_concrete
1669,wood
1670,hard_tiles_large_space
1671,tiled
1672,hard_tiles_large_space
1673,soft_pvc
1674,wood
1675,soft_pvc
1676,concrete
1677,hard_tiles_large_space
1678,soft_tiles
1679,concrete
1680,soft_pvc
1681,fine_concrete
1682,tiled
1683,concrete
1684,fine_concrete
1685,tiled
1686,concrete
1687,carpet
1688,concrete
1689,concrete
1690,hard_tiles_large_space
1691,soft_tiles
1692,fine_concrete
1693,tiled
