series_id,surface
323,soft_tiles
324,wood
325,hard_tiles_large_space
326,concrete
327,carpet
328,concrete
329,carpet
330,tiled
331,soft_pvc
332,tiled
333,soft_pvc
334,concrete
335,concrete
336,concrete
337,carpet
338,soft_pvc
339,wood
340,wood
341,hard_tiles_large_space
342,soft_tiles
343,soft_tiles
344,soft_pvc
345,concrete
346,fine_concrete
347,soft_tiles
348,concrete
349,soft_tiles
350,tiled
351,soft_pvc
352,wood
353,hard_tiles
354,wood
355,wood
356,soft_tiles
357,soft_tiles
358,wood
359,soft_pvc
360,tiled
361,concrete
362,concrete
363,soft_pvc
364,wood
365,fine_concrete
366,fine_concrete
367,hard_tiles_large_space
368,wood
369,concrete
370,fine_concrete
371,wood
372,soft_pvc
373,fine_concrete
374,tiled
375,wood
376,soft_tiles
377,wood
378,concrete
379,hard_tiles_large_space
380,hard_tiles_large_space
381,soft_tiles
382,wood
383,hard_tiles_large_space
384,fine_concrete
385,concrete
386,carpet
387,soft_tiles
388,tiled
389,concrete
390,carpet
391,wood
392,tiled
393,fine_concrete
394,concrete
395,soft_tiles
396,soft_pvc
397,soft_pvc
398,concrete
399,concrete
400,soft_pvc
401,fine_concrete
402,wood
403,wood
404,fine_concrete
405,soft_tiles
406,carpet
407,fine_concrete
408,carpet
409,soft_pvc
410,concrete
411,wood
412,wood
413,wood
414,wood
415,fine_concrete
416,soft_pvc
417,soft_pvc
418,soft_tiles
419,tiled
420,wood
421,wood
422,tiled
423,soft_tiles
424,soft_pvc
425,soft_pvc
426,tiled
427,fine_concrete
428,hard_tiles_large_space
429,tiled
430,tiled
431,wood
432,soft_pvc
433,tiled
434,soft_tiles
435,wood
436,hard_tiles_large_space
437,soft_tiles
438,fine_concrete
439,wood
440,fine_concrete
441,soft_tiles
442,soft_pvc
443,wood
444,wood
445,fine_concrete
446,fine_concrete
447,hard_tiles_large_space
448,wood
449,fine_concrete
450,fine_concrete
451,tiled
452,wood
453,tiled
454,soft_tiles
455,concrete
456,concrete
457,soft_pvc
458,fine_concrete
459,soft_pvc
460,soft_tiles
461,concrete
462,tiled
463,concrete
464,fine_concrete
465,concrete
466,fine_concrete
467,soft_tiles
468,soft_tiles
469,soft_tiles
470,wood
471,carpet
472,concrete
473,wood
474,tiled
475,soft_pvc
476,wood
477,concrete
478,wood
479,soft_tiles
480,wood
481,concrete
482,concrete
483,hard_tiles_large_space
484,wood
485,wood
486,soft_pvc
487,tiled
488,wood
489,concrete
490,fine_concrete
491,soft_pvc
492,concrete
493,fine_concrete
494,soft_pvc
495,wood
496,wood
497,concrete
498,concrete
499,fine_concrete
500,concrete
501,wood
502,tiled
503,wood
504,wood
505,soft_pvc
506,tiled
507,concrete
508,wood
509,wood
510,wood
511,wood
512,soft_tiles
513,soft_tiles
514,soft_pvc
515,tiled
516,soft_tiles
517,wood
518,wood
519,wood
520,concrete
521,soft_tiles
522,soft_pvc
523,wood
524,wood
525,hard_tiles_large_space
526,wood
527,tiled
528,wood
529,fine_concrete
530,soft_pvc
531,carpet
532,soft_pvc
533,soft_tiles
534,concrete
535,hard_tiles_large_space
536,fine_concrete
537,wood
538,fine_concrete
539,wood
540,tiled
541,wood
542,soft_pvc
543,concrete
544,soft_tiles
545,soft_pvc
546,wood
547,soft_pvc
548,tiled
549,concrete
550,wood
551,soft_tiles
552,fine_concrete
553,concrete
554,soft_tiles
555,concrete
556,carpet
557,wood
558,concrete
559,soft_pvc
560,fine_concrete
561,tiled
562,tiled
563,wood
564,fine_concrete
565,concrete
566,tiled
567,wood
568,wood
569,fine_concrete
570,tiled
571,wood
572,carpet
573,soft_pvc
574,tiled
575,fine_concrete
576,concrete
577,concrete
578,tiled
579,wood
580,soft_tiles
581,tiled
582,concrete
583,wood
584,soft_pvc
585,hard_tiles_large_space
586,fine_concrete
587,soft_pvc
588,wood
589,tiled
590,tiled
591,fine_concrete
592,soft_tiles
593,concrete
594,wood
595,hard_tiles_large_space
596,concrete
597,wood
598,tiled
599,concrete
600,concrete
601,carpet
602,soft_tiles
603,soft_tiles
604,wood
605,fine_concrete
606,carpet
607,fine_concrete
608,tiled
609,fine_concrete
610,fine_concrete
611,fine_concrete
612,soft_pvc
613,wood
614,carpet
615,fine_concrete
616,hard_tiles_large_space
617,concrete
618,carpet
619,wood
620,concrete
621,wood
622,fine_concrete
623,fine_concrete
624,fine_concrete
625,soft_tiles
626,soft_pvc
627,soft_pvc
628,wood
629,soft_tiles
630,concrete
631,soft_tiles
632,wood
633,hard_tiles_large_space
634,fine_concrete
635,concrete
636,wood
637,carpet
638,soft_pvc
639,concrete
640,soft_pvc
641,hard_tiles_large_space
642,concrete
643,tiled
644,wood
645,wood
646,wood
647,concrete
648,fine_concrete
649,hard_tiles_large_space
650,wood
651,soft_tiles
652,concrete
653,carpet
654,hard_tiles_large_space
655,wood
656,fine_concrete
657,wood
658,tiled
659,concrete
660,fine_concrete
661,tiled
662,soft_pvc
663,concrete
664,tiled
665,tiled
666,wood
667,soft_pvc
668,soft_tiles
669,wood
670,soft_pvc
671,fine_concrete
672,concrete
673,soft_pvc
674,wood
675,wood
676,wood
677,concrete
678,wood
679,soft_pvc
680,fine_concrete
681,fine_concrete
682,soft_tiles
683,tiled
684,soft_pvc
685,wood
686,wood
687,tiled
688,fine_concrete
689,tiled
690,tiled
691,soft_pvc
692,wood
693,wood
694,wood
695,wood
696,wood
697,wood
698,soft_tiles
699,fine_concrete
700,carpet
701,concrete
702,soft_pvc
703,tiled
704,soft_tiles
705,soft_tiles
706,tiled
707,wood
708,fine_concrete
709,soft_pvc
710,wood
711,wood
712,hard_tiles_large_space
713,soft_pvc
714,wood
715,hard_tiles_large_space
716,tiled
717,soft_pvc
718,wood
719,soft_pvc
720,soft_tiles
721,soft_pvc
722,tiled
723,concrete
724,soft_tiles
725,tiled
726,concrete
727,wood
728,soft_pvc
729,tiled
730,wood
731,hard_tiles_large_space
732,concrete
733,concrete
734,tiled
735,concrete
736,soft_pvc
737,hard_tiles_large_space
738,wood
739,fine_concrete
740,hard_tiles_large_space
741,wood
742,concrete
743,wood
744,wood
745,soft_tiles
746,concrete
747,concrete
748,carpet
749,soft_tiles
750,soft_tiles
751,soft_tiles
752,fine_concrete
753,fine_concrete
754,carpet
755,hard_tiles_large_space
756,wood
757,soft_tiles
758,wood
759,soft_pvc
760,fine_concrete
761,hard_tiles_large_space
762,concrete
763,soft_tiles
764,soft_tiles
765,hard_tiles
766,fine_concrete
767,concrete
768,soft_pvc
769,fine_concrete
770,carpet
771,concrete
772,hard_tiles_large_space
773,wood
774,concrete
775,wood
776,concrete
777,soft_tiles
778,concrete
779,tiled
780,soft_pvc
781,concrete
782,carpet
783,soft_tiles
784,soft_tiles
785,hard_tiles_large_space
786,soft_pvc
787,hard_tiles_large_space
788,tiled
789,hard_tiles_large_space
790,tiled
791,fine_concrete
792,soft_pvc
793,concrete
794,wood
795,fine_concrete
796,wood
797,soft_pvc
798,wood
799,concrete
800,soft_pvc
801,tiled
802,fine_concrete
803,wood
804,tiled
805,hard_tiles
806,fine_concrete
807,tiled
808,fine_concrete
809,concrete
810,wood
811,wood
812,soft_tiles
813,concrete
814,wood
815,wood
816,wood
817,soft_tiles
818,wood
819,tiled
820,carpet
821,concrete
822,concrete
823,wood
824,concrete
825,fine_concrete
826,wood
827,concrete
828,soft_pvc
829,wood
830,fine_concrete
831,fine_concrete
832,hard_tiles_large_space
833,wood
834,wood
835,fine_concrete
836,soft_pvc
837,soft_pvc
838,wood
839,tiled
840,soft_tiles
841,soft_pvc
842,tiled
843,fine_concrete
844,soft_pvc
845,tiled
846,soft_pvc
847,concrete
848,tiled
849,wood
850,soft_tiles
851,soft_pvc
852,concrete
853,hard_tiles_large_space
854,soft_pvc
855,fine_concrete
856,tiled
857,fine_concrete
858,wood
859,soft_tiles
860,wood
861,soft_tiles
862,wood
863,hard_tiles_large_space
864,tiled
865,concrete
866,concrete
867,soft_tiles
868,soft_pvc
869,tiled
870,soft_tiles
871,wood
872,tiled
873,wood
874,hard_tiles_large_space
875,carpet
876,wood
877,soft_tiles
878,tiled
879,wood
880,soft_pvc
881,carpet
882,soft_tiles
883,wood
884,soft_tiles
885,wood
886,concrete
887,wood
888,fine_concrete
889,soft_pvc
890,tiled
891,soft_pvc
892,soft_pvc
893,tiled
894,fine_concrete
895,soft_pvc
896,wood
897,concrete
898,tiled
899,wood
900,tiled
901,soft_pvc
902,soft_pvc
903,soft_pvc
904,tiled
905,hard_tiles_large_space
906,soft_pvc
907,wood
908,wood
909,fine_concrete
910,concrete
911,concrete
912,concrete
913,concrete
914,wood
915,soft_pvc
916,wood
917,fine_concrete
918,concrete
919,soft_tiles
920,soft_pvc
921,soft_pvc
922,fine_concrete
923,hard_tiles_large_space
924,fine_concrete
925,wood
926,concrete
927,hard_tiles_large_space
928,wood
929,tiled
930,fine_concrete
931,tiled
932,wood
933,concrete
934,wood
935,concrete
936,soft_pvc
937,wood
938,wood
939,wood
940,concrete
941,wood
942,soft_pvc
943,tiled
944,fine_concrete
945,wood
946,hard_tiles_large_space
947,soft_pvc
948,concrete
949,concrete
950,wood
951,soft_pvc
952,concrete
953,soft_tiles
954,concrete
955,concrete
956,wood
957,soft_pvc
958,soft_tiles
959,soft_pvc
960,soft_pvc
961,soft_pvc
962,carpet
963,soft_pvc
964,concrete
965,wood
966,concrete
967,soft_pvc
968,hard_tiles_large_space
969,soft_tiles
970,soft_pvc
971,fine_concrete
972,soft_tiles
973,concrete
974,concrete
975,wood
976,concrete
977,tiled
978,hard_tiles_large_space
979,concrete
980,soft_pvc
981,wood
982,wood
983,soft_tiles
984,concrete
985,concrete
986,concrete
987,wood
988,concrete
989,concrete
990,carpet
991,soft_tiles
992,soft_tiles
993,tiled
994,concrete
995,wood
996,concrete
997,soft_tiles
998,hard_tiles_large_space
999,tiled
1000,fine_concrete
1001,concrete
1002,concrete
1003,hard_tiles_large_space
1004,soft_pvc
1005,soft_pvc
1006,carpet
1007,wood
1008,concrete
1009,tiled
1010,concrete
1011,concrete
1012,carpet
1013,carpet
1014,concrete
1015,wood
1016,wood
1017,concrete
1018,fine_concrete
1019,wood
1020,concrete
1021,hard_tiles_large_space
1022,hard_tiles_large_space
1023,concrete
1024,soft_tiles
1025,concrete
1026,wood
1027,soft_pvc
1028,concrete
1029,wood
1030,fine_concrete
1031,fine_concrete
1032,concrete
1033,soft_pvc
1034,hard_tiles_large_space
1035,wood
1036,fine_concrete
1037,soft_tiles
1038,soft_pvc
1039,soft_pvc
1040,soft_pvc
1041,soft_tiles
1042,wood
1043,soft_pvc
1044,carpet
1045,concrete
1046,fine_concrete
1047,wood
1048,tiled
1049,fine_concrete
1050,fine_concrete
1051,soft_pvc
1052,wood
1053,soft_pvc
1054,soft_pvc
1055,soft_tiles
1056,fine_concrete
1057,fine_concrete
1058,hard_tiles_large_space
1059,fine_concrete
1060,wood
1061,soft_pvc
1062,hard_tiles_large_space
1063,hard_tiles_large_space
1064,concrete
1065,soft_tiles
1066,fine_concrete
1067,wood
1068,concrete
1069,soft_tiles
1070,concrete
1071,concrete
1072,soft_pvc
1073,tiled
1074,wood
1075,concrete
1076,carpet
1077,concrete
1078,soft_pvc
1079,wood
1080,soft_tiles
1081,hard_tiles_large_space
1082,concrete
1083,soft_pvc
1084,tiled
1085,tiled
1086,hard_tiles_large_space
1087,soft_pvc
1088,concrete
1089,carpet
1090,soft_pvc
1091,fine_concrete
1092,tiled
1093,tiled
1094,fine_concrete
1095,tiled
1096,wood
1097,fine_concrete
1098,wood
1099,concrete
1100,wood
1101,wood
1102,soft_tiles
1103,wood
1104,concrete
1105,hard_tiles_large_space
1106,tiled
1107,soft_pvc
1108,carpet
1109,concrete
1110,wood
1111,wood
1112,wood
1113,hard_tiles_large_space
1114,carpet
1115,soft_tiles
1116,soft_tiles
1117,soft_pvc
1118,soft_pvc
1119,hard_tiles_large_space
1120,tiled
1121,soft_pvc
1122,fine_concrete
1123,wood
1124,wood
1125,wood
1126,concrete
1127,hard_tiles_large_space
1128,fine_concrete
1129,tiled
1130,soft_pvc
1131,soft_tiles
1132,concrete
1133,fine_concrete
1134,soft_tiles
1135,soft_pvc
1136,concrete
1137,wood
1138,soft_tiles
1139,tiled
1140,wood
1141,tiled
1142,soft_pvc
1143,soft_tiles
1144,wood
1145,fine_concrete
1146,tiled
1147,soft_tiles
1148,concrete
1149,fine_concrete
1150,fine_concrete
1151,concrete
1152,soft_pvc
1153,soft_pvc
1154,concrete
1155,tiled
1156,soft_pvc
1157,concrete
1158,fine_concrete
1159,carpet
1160,concrete
1161,concrete
1162,fine_concrete
1163,hard_tiles_large_space
1164,wood
1165,wood
1166,fine_concrete
1167,carpet
1168,wood
1169,soft_pvc
1170,carpet
1171,wood
1172,hard_tiles_large_space
1173,fine_concrete
1174,soft_pvc
1175,concrete
1176,concrete
1177,wood
1178,wood
1179,hard_tiles_large_space
1180,tiled
1181,soft_tiles
1182,wood
1183,fine_concrete
1184,concrete
1185,concrete
1186,wood
1187,concrete
1188,tiled
1189,soft_tiles
1190,hard_tiles_large_space
1191,soft_tiles
1192,tiled
1193,soft_tiles
1194,wood
1195,soft_pvc
1196,hard_tiles_large_space
1197,soft_pvc
1198,wood
1199,soft_tiles
1200,tiled
1201,concrete
1202,fine_concrete
1203,hard_tiles_large_space
1204,soft_pvc
1205,wood
1206,soft_pvc
1207,soft_tiles
1208,tiled
1209,soft_tiles
1210,tiled
1211,tiled
1212,hard_tiles_large_space
1213,hard_tiles
1214,wood
1215,fine_concrete
1216,hard_tiles_large_space
1217,hard_tiles_large_space
1218,wood
1219,hard_tiles_large_space
1220,soft_pvc
1221,fine_concrete
1222,wood
1223,wood
1224,soft_tiles
1225,soft_pvc
1226,soft_pvc
1227,fine_concrete
1228,wood
1229,carpet
1230,soft_pvc
1231,fine_concrete
1232,soft_pvc
1233,wood
1234,concrete
1235,soft_pvc
1236,soft_pvc
1237,tiled
1238,concrete
1239,concrete
1240,concrete
1241,wood
1242,carpet
1243,concrete
1244,fine_concrete
1245,wood
1246,soft_pvc
1247,tiled
1248,concrete
1249,tiled
1250,soft_pvc
1251,concrete
1252,tiled
1253,wood
1254,wood
1255,concrete
1256,wood
1257,wood
1258,soft_tiles
1259,tiled
1260,wood
1261,fine_concrete
1262,wood
1263,fine_concrete
1264,concrete
1265,soft_pvc
1266,hard_tiles_large_space
1267,soft_pvc
1268,soft_pvc
1269,concrete
1270,carpet
1271,hard_tiles_large_space
1272,concrete
1273,wood
1274,soft_pvc
1275,fine_concrete
1276,tiled
1277,concrete
1278,hard_tiles_large_space
1279,wood
1280,concrete
1281,concrete
1282,concrete
1283,fine_concrete
1284,wood
1285,soft_pvc
1286,concrete
1287,concrete
1288,soft_tiles
1289,wood
1290,concrete
1291,wood
1292,fine_concrete
1293,wood
1294,fine_concrete
1295,tiled
1296,hard_tiles_large_space
1297,tiled
1298,concrete
1299,soft_tiles
1300,tiled
1301,concrete
1302,carpet
1303,soft_pvc
1304,concrete
1305,hard_tiles
1306,concrete
1307,concrete
1308,fine_concrete
1309,soft_pvc
1310,concrete
1311,fine_concrete
1312,concrete
1313,fine_concrete
1314,soft_pvc
1315,wood
1316,concrete
1317,soft_pvc
1318,wood
1319,wood
1320,tiled
1321,carpet
1322,concrete
1323,soft_tiles
1324,soft_pvc
1325,concrete
1326,concrete
1327,soft_pvc
1328,soft_tiles
1329,concrete
1330,wood
1331,soft_tiles
1332,wood
1333,concrete
1334,concrete
1335,hard_tiles_large_space
1336,fine_concrete
1337,carpet
1338,soft_pvc
1339,soft_pvc
1340,fine_concrete
1341,soft_tiles
1342,carpet
1343,soft_tiles
1344,soft_tiles
1345,carpet
1346,soft_pvc
1347,soft_pvc
1348,wood
1349,hard_tiles_large_space
1350,concrete
1351,concrete
1352,soft_tiles
1353,fine_concrete
1354,hard_tiles
1355,concrete
1356,wood
1357,soft_pvc
1358,soft_tiles
1359,concrete
1360,fine_concrete
1361,hard_tiles_large_space
1362,hard_tiles_large_space
1363,soft_pvc
1364,concrete
1365,tiled
1366,hard_tiles_large_space
1367,soft_tiles
1368,wood
1369,hard_tiles
1370,soft_pvc
1371,soft_pvc
1372,wood
1373,soft_tiles
1374,wood
1375,hard_tiles_large_space
1376,concrete
1377,tiled
1378,wood
1379,tiled
1380,concrete
1381,wood
1382,fine_concrete
1383,hard_tiles_large_space
1384,concrete
1385,wood
1386,concrete
1387,fine_concrete
1388,concrete
1389,concrete
1390,hard_tiles_large_space
1391,concrete
1392,fine_concrete
1393,fine_concrete
1394,fine_concrete
1395,concrete
1396,concrete
1397,fine_concrete
1398,soft_pvc
1399,hard_tiles
1400,soft_pvc
1401,fine_concrete
1402,soft_pvc
1403,wood
1404,wood
1405,concrete
1406,hard_tiles_large_space
1407,hard_tiles
1408,tiled
1409,hard_tiles
1410,concrete
1411,soft_pvc
1412,concrete
1413,wood
1414,soft_pvc
1415,soft_tiles
1416,fine_concrete
1417,wood
1418,wood
1419,tiled
1420,soft_pvc
1421,wood
1422,carpet
1423,fine_concrete
1424,concrete
1425,soft_pvc
1426,soft_tiles
1427,hard_tiles_large_space
1428,soft_tiles
1429,soft_tiles
1430,fine_concrete
1431,concrete
1432,fine_concrete
1433,soft_tiles
1434,fine_concrete
1435,soft_tiles
1436,wood
1437,fine_concrete
1438,soft_tiles
1439,wood
1440,wood
1441,soft_pvc
1442,wood
1443,fine_concrete
1444,wood
1445,wood
1446,concrete
1447,tiled
1448,tiled
1449,soft_pvc
1450,concrete
1451,hard_tiles
1452,soft_pvc
1453,tiled
1454,wood
1455,carpet
1456,fine_concrete
1457,fine_concrete
1458,concrete
1459,tiled
1460,wood
1461,fine_concrete
1462,concrete
1463,soft_pvc
1464,hard_tiles_large_space
1465,tiled
1466,tiled
1467,wood
1468,soft_pvc
1469,wood
1470,wood
1471,concrete
1472,soft_pvc
1473,concrete
1474,fine_concrete
1475,wood
1476,carpet
1477,hard_tiles_large_space
1478,soft_pvc
1479,concrete
1480,concrete
1481,fine_concrete
1482,tiled
1483,fine_concrete
1484,wood
1485,soft_pvc
1486,soft_tiles
1487,wood
1488,tiled
1489,wood
1490,wood
1491,concrete
1492,soft_pvc
1493,wood
1494,concrete
1495,wood
1496,hard_tiles_large_space
1497,fine_concrete
1498,fine_concrete
1499,concrete
1500,soft_pvc
1501,fine_concrete
1502,soft_pvc
1503,tiled
1504,fine_concrete
1505,wood
1506,wood
1507,soft_pvc
1508,wood
1509,soft_pvc
1510,soft_tiles
1511,tiled
1512,fine_concrete
1513,wood
1514,concrete
1515,wood
1516,hard_tiles_large_space
1517,soft_tiles
1518,soft_pvc
1519,wood
1520,soft_pvc
1521,wood
1522,soft_tiles
1523,soft_pvc
1524,hard_tiles_large_space
1525,wood
1526,concrete
1527,hard_tiles_large_space
1528,wood
1529,fine_concrete
1530,soft_tiles
1531,soft_tiles
1532,concrete
1533,soft_tiles
1534,fine_concrete
1535,carpet
1536,hard_tiles_large_space
1537,soft_pvc
1538,hard_tiles_large_space
1539,concrete
1540,tiled
1541,fine_concrete
1542,concrete
1543,wood
1544,soft_tiles
1545,soft_pvc
1546,tiled
1547,hard_tiles_large_space
1548,soft_tiles
1549,tiled
1550,carpet
1551,concrete
1552,soft_tiles
1553,fine_concrete
1554,tiled
1555,tiled
1556,soft_pvc
1557,hard_tiles_large_space
1558,concrete
1559,hard_tiles
1560,wood
1561,soft_tiles
1562,tiled
1563,tiled
1564,soft_pvc
1565,concrete
1566,wood
1567,concrete
1568,wood
1569,fine_concrete
1570,concrete
1571,concrete
1572,soft_tiles
1573,concrete
1574,tiled
1575,soft_tiles
1576,soft_tiles
1577,hard_tiles_large_space
1578,tiled
1579,concrete
1580,soft_pvc
1581,soft_pvc
1582,wood
1583,hard_tiles_large_space
1584,concrete
1585,concrete
1586,concrete
1587,carpet
1588,concrete
1589,concrete
1590,tiled
1591,wood
1592,fine_concrete
1593,soft_tiles
1594,wood
1595,concrete
1596,tiled
1597,soft_pvc
1598,wood
1599,hard_tiles_large_space
1600,hard_tiles
1601,carpet
1602,hard_tiles
1603,soft_tiles
1604,wood
1605,soft_pvc
1606,tiled
1607,tiled
1608,hard_tiles_large_space
1609,wood
1610,concrete
1611,soft_pvc
1612,concrete
1613,wood
1614,wood
1615,soft_tiles
1616,wood
1617,concrete
1618,wood
1619,soft_pvc
1620,soft_pvc
1621,hard_tiles_large_space
1622,tiled
1623,carpet
1624,soft_tiles
1625,soft_pvc
1626,soft_tiles
1627,concrete
1628,hard_tiles_large_space
1629,fine_concrete
1630,wood
1631,soft_tiles
1632,soft_pvc
1633,wood
1634,hard_tiles_large_space
1635,fine_concrete
1636,wood
1637,soft_pvc
1638,hard_tiles_large_space
1639,wood
1640,wood
1641,soft_tiles
1642,wood
1643,concrete
1644,fine_concrete
1645,wood
1646,soft_tiles
1647,concrete
1648,carpet
1649,hard_tiles_large_space
1650,soft_pvc
1651,hard_tiles_large_space
1652,hard_tiles_large_space
1653,soft_pvc
1654,soft_pvc
1655,carpet
1656,wood
1657,concrete
1658,soft_pvc
1659,wood
1660,fine_concrete
1661,wood
1662,fine_concrete
1663,wood
1664,hard_tiles_large_space
1665,wood
1666,carpet
1667,concrete
1668,hard_tiles_large_space
1669,carpet
1670,hard_tiles_large_space
1671,wood
1672,fine_concrete
1673,wood
1674,wood
1675,fine_concrete
1676,concrete
1677,soft_tiles
1678,soft_tiles
1679,concrete
1680,wood
1681,hard_tiles_large_space
1682,tiled
1683,concrete
1684,wood
1685,carpet
1686,fine_concrete
1687,concrete
1688,soft_tiles
1689,fine_concrete
1690,hard_tiles_large_space
1691,soft_tiles
1692,wood
1693,tiled
1694,wood
1695,hard_tiles_large_space
1696,concrete
1697,fine_concrete
1698,hard_tiles_large_space
1699,fine_concrete
1700,concrete
1701,carpet
1702,soft_pvc
1703,wood
1704,soft_tiles
1705,concrete
1706,soft_pvc
1707,soft_pvc
1708,soft_pvc
1709,concrete
1710,concrete
1711,soft_tiles
1712,concrete
1713,hard_tiles_large_space
1714,soft_pvc
1715,tiled
1716,soft_pvc
1717,hard_tiles
1718,wood
1719,soft_pvc
1720,tiled
1721,hard_tiles_large_space
1722,hard_tiles_large_space
1723,wood
1724,hard_tiles_large_space
1725,soft_tiles
1726,concrete
1727,soft_pvc
1728,soft_tiles
1729,concrete
1730,tiled
1731,wood
1732,tiled
1733,tiled
1734,fine_concrete
1735,concrete
1736,soft_tiles
1737,soft_pvc
1738,concrete
1739,hard_tiles_large_space
1740,concrete
1741,concrete
1742,tiled
1743,fine_concrete
1744,concrete
1745,concrete
1746,wood
1747,soft_tiles
1748,hard_tiles_large_space
1749,wood
1750,soft_pvc
1751,wood
1752,concrete
1753,hard_tiles_large_space
1754,concrete
1755,concrete
1756,concrete
1757,soft_pvc
1758,tiled
1759,fine_concrete
1760,carpet
1761,soft_pvc
1762,wood
1763,hard_tiles_large_space
1764,tiled
1765,concrete
1766,tiled
