series_id,surface
440,fine_concrete
441,soft_tiles
442,soft_pvc
443,soft_pvc
444,wood
445,fine_concrete
446,fine_concrete
447,hard_tiles_large_space
448,wood
449,fine_concrete
450,wood
451,tiled
452,fine_concrete
453,tiled
454,soft_tiles
455,concrete
456,concrete
457,fine_concrete
458,tiled
459,soft_pvc
460,soft_tiles
461,concrete
462,wood
463,wood
464,hard_tiles_large_space
465,concrete
466,concrete
467,soft_tiles
468,soft_tiles
469,soft_tiles
470,soft_pvc
471,wood
472,hard_tiles_large_space
473,tiled
474,hard_tiles_large_space
475,soft_pvc
476,wood
477,concrete
478,wood
479,wood
480,carpet
481,concrete
482,concrete
483,concrete
484,fine_concrete
485,carpet
486,concrete
487,concrete
488,wood
489,concrete
490,wood
491,soft_pvc
492,concrete
493,concrete
494,soft_tiles
495,wood
496,wood
497,concrete
498,concrete
499,concrete
500,concrete
501,wood
502,tiled
503,tiled
504,wood
505,fine_concrete
506,concrete
507,concrete
508,soft_pvc
509,carpet
510,soft_pvc
511,wood
512,concrete
513,soft_tiles
514,soft_pvc
515,tiled
516,tiled
517,wood
518,wood
519,soft_pvc
520,concrete
521,soft_tiles
522,tiled
523,wood
524,tiled
525,hard_tiles_large_space
526,wood
527,concrete
528,carpet
529,concrete
530,wood
531,fine_concrete
532,soft_pvc
533,hard_tiles_large_space
534,concrete
535,hard_tiles_large_space
536,concrete
537,wood
538,wood
539,soft_pvc
540,tiled
541,wood
542,fine_concrete
543,tiled
544,fine_concrete
545,concrete
546,wood
547,soft_pvc
548,tiled
549,fine_concrete
550,wood
551,hard_tiles_large_space
552,carpet
553,concrete
554,soft_tiles
555,concrete
556,hard_tiles_large_space
557,wood
558,hard_tiles_large_space
559,fine_concrete
560,fine_concrete
561,fine_concrete
562,concrete
563,concrete
564,concrete
565,concrete
566,tiled
567,tiled
568,wood
569,wood
570,tiled
571,wood
572,soft_pvc
573,soft_pvc
574,wood
575,wood
576,concrete
577,concrete
578,tiled
579,concrete
580,soft_tiles
581,concrete
582,concrete
583,soft_tiles
584,concrete
585,soft_pvc
586,fine_concrete
587,soft_pvc
588,soft_tiles
589,concrete
590,tiled
591,fine_concrete
592,soft_pvc
593,concrete
594,wood
595,concrete
596,tiled
597,wood
598,tiled
599,concrete
600,concrete
601,carpet
602,soft_tiles
603,fine_concrete
604,wood
605,soft_pvc
606,carpet
607,hard_tiles_large_space
608,concrete
609,soft_pvc
610,fine_concrete
611,soft_pvc
612,soft_pvc
613,wood
614,carpet
615,hard_tiles_large_space
616,hard_tiles_large_space
617,concrete
618,wood
619,carpet
620,concrete
621,wood
622,fine_concrete
623,wood
624,fine_concrete
625,wood
626,soft_pvc
627,fine_concrete
628,soft_tiles
629,soft_tiles
630,concrete
631,soft_tiles
632,wood
633,wood
634,concrete
635,concrete
636,hard_tiles_large_space
637,concrete
638,soft_pvc
639,tiled
640,fine_concrete
641,tiled
642,concrete
643,tiled
644,wood
645,wood
646,wood
647,concrete
648,concrete
649,tiled
650,wood
651,soft_pvc
652,concrete
653,fine_concrete
654,soft_pvc
655,carpet
656,tiled
657,concrete
658,fine_concrete
659,concrete
660,fine_concrete
661,concrete
662,soft_pvc
663,concrete
664,wood
665,tiled
666,soft_pvc
667,tiled
668,concrete
669,fine_concrete
670,soft_pvc
671,fine_concrete
672,tiled
673,wood
674,wood
675,carpet
676,wood
677,concrete
678,soft_pvc
679,wood
680,fine_concrete
681,concrete
682,hard_tiles_large_space
683,carpet
684,fine_concrete
685,wood
686,wood
687,tiled
688,soft_pvc
689,tiled
690,tiled
691,soft_pvc
692,hard_tiles_large_space
693,hard_tiles_large_space
694,wood
695,carpet
696,wood
697,wood
698,soft_tiles
699,fine_concrete
700,wood
701,concrete
702,soft_pvc
703,wood
704,soft_tiles
705,soft_tiles
706,hard_tiles_large_space
707,soft_pvc
708,concrete
709,fine_concrete
710,wood
711,tiled
712,concrete
713,wood
714,wood
715,hard_tiles_large_space
716,concrete
717,wood
718,tiled
719,soft_pvc
720,soft_tiles
721,wood
722,concrete
723,hard_tiles_large_space
724,soft_tiles
725,concrete
726,concrete
727,wood
728,soft_pvc
729,concrete
730,tiled
731,hard_tiles_large_space
732,concrete
733,concrete
734,tiled
735,tiled
736,soft_pvc
737,hard_tiles_large_space
738,wood
739,tiled
740,hard_tiles_large_space
741,wood
742,concrete
743,tiled
744,fine_concrete
745,soft_pvc
746,concrete
747,concrete
748,carpet
749,soft_pvc
750,soft_tiles
751,soft_tiles
752,soft_tiles
753,concrete
754,wood
755,hard_tiles_large_space
756,hard_tiles_large_space
757,soft_tiles
758,soft_pvc
759,soft_tiles
760,fine_concrete
761,hard_tiles_large_space
762,concrete
763,soft_pvc
764,soft_tiles
765,wood
766,concrete
767,concrete
768,soft_pvc
769,fine_concrete
770,soft_pvc
771,concrete
772,wood
773,tiled
774,wood
775,wood
776,concrete
777,hard_tiles_large_space
778,concrete
779,concrete
780,soft_pvc
781,concrete
782,fine_concrete
783,hard_tiles_large_space
784,fine_concrete
785,hard_tiles_large_space
786,tiled
787,soft_tiles
788,fine_concrete
789,wood
790,tiled
791,hard_tiles
792,soft_pvc
793,fine_concrete
794,hard_tiles_large_space
795,wood
796,soft_pvc
797,fine_concrete
798,wood
799,tiled
800,soft_pvc
801,concrete
802,hard_tiles_large_space
803,fine_concrete
804,fine_concrete
805,concrete
806,soft_pvc
807,tiled
808,concrete
809,concrete
810,wood
811,wood
812,soft_tiles
813,concrete
814,carpet
815,soft_pvc
816,wood
817,soft_tiles
818,soft_pvc
819,tiled
820,wood
821,concrete
822,hard_tiles_large_space
823,soft_pvc
824,concrete
825,concrete
826,soft_pvc
827,concrete
828,soft_pvc
829,wood
830,fine_concrete
831,concrete
832,hard_tiles_large_space
833,wood
834,wood
835,concrete
836,soft_pvc
837,tiled
838,wood
839,tiled
840,fine_concrete
841,soft_pvc
842,tiled
843,fine_concrete
844,soft_pvc
845,concrete
846,concrete
847,concrete
848,tiled
849,wood
850,soft_pvc
851,soft_pvc
852,concrete
853,concrete
854,concrete
855,tiled
856,tiled
857,fine_concrete
858,concrete
859,fine_concrete
860,wood
861,soft_tiles
862,wood
863,hard_tiles_large_space
864,tiled
865,carpet
866,fine_concrete
867,soft_tiles
868,fine_concrete
869,hard_tiles_large_space
870,soft_tiles
871,soft_pvc
872,tiled
873,tiled
874,hard_tiles_large_space
875,carpet
876,tiled
877,soft_pvc
878,tiled
879,hard_tiles_large_space
880,wood
881,concrete
882,hard_tiles_large_space
883,wood
884,soft_tiles
885,hard_tiles_large_space
886,tiled
887,tiled
888,wood
889,wood
890,tiled
891,soft_pvc
892,soft_pvc
893,tiled
894,carpet
895,fine_concrete
896,wood
897,concrete
898,tiled
899,wood
900,tiled
901,soft_pvc
902,wood
903,wood
904,tiled
905,fine_concrete
906,wood
907,wood
908,wood
909,tiled
910,concrete
911,concrete
912,concrete
913,concrete
914,wood
915,soft_pvc
916,fine_concrete
917,tiled
918,concrete
919,soft_tiles
920,fine_concrete
921,soft_pvc
922,fine_concrete
923,tiled
924,soft_tiles
925,concrete
926,hard_tiles_large_space
927,hard_tiles_large_space
928,wood
929,tiled
930,concrete
931,tiled
932,wood
933,concrete
934,wood
935,concrete
936,soft_pvc
937,soft_pvc
938,soft_pvc
939,wood
940,concrete
941,tiled
942,soft_pvc
943,wood
944,hard_tiles_large_space
945,soft_pvc
946,tiled
947,soft_pvc
948,concrete
949,fine_concrete
950,hard_tiles_large_space
951,soft_pvc
952,concrete
953,carpet
954,concrete
955,concrete
956,wood
957,wood
958,soft_tiles
959,soft_pvc
960,soft_pvc
961,soft_pvc
962,tiled
963,fine_concrete
964,soft_pvc
965,wood
966,carpet
967,soft_pvc
968,concrete
969,hard_tiles
970,fine_concrete
971,fine_concrete
972,wood
973,concrete
974,concrete
975,wood
976,concrete
977,hard_tiles_large_space
978,fine_concrete
979,concrete
980,soft_pvc
981,soft_pvc
982,wood
983,soft_tiles
984,concrete
985,concrete
986,concrete
987,wood
988,concrete
989,concrete
990,concrete
991,soft_pvc
992,wood
993,tiled
994,concrete
995,wood
996,concrete
997,wood
998,tiled
999,hard_tiles_large_space
1000,carpet
1001,concrete
1002,concrete
1003,hard_tiles_large_space
1004,soft_pvc
1005,fine_concrete
1006,concrete
1007,concrete
1008,concrete
1009,tiled
1010,concrete
1011,hard_tiles_large_space
1012,concrete
1013,soft_pvc
1014,concrete
1015,tiled
1016,tiled
1017,concrete
1018,wood
1019,wood
1020,hard_tiles_large_space
1021,hard_tiles_large_space
1022,tiled
1023,concrete
1024,soft_tiles
1025,carpet
1026,soft_pvc
1027,soft_pvc
1028,concrete
1029,wood
1030,fine_concrete
1031,carpet
1032,hard_tiles_large_space
1033,soft_pvc
1034,tiled
1035,wood
1036,carpet
1037,carpet
1038,soft_pvc
1039,soft_pvc
1040,fine_concrete
1041,carpet
1042,carpet
1043,soft_pvc
1044,wood
1045,concrete
1046,concrete
1047,wood
1048,hard_tiles_large_space
1049,soft_pvc
1050,concrete
1051,soft_pvc
1052,wood
1053,fine_concrete
1054,fine_concrete
1055,soft_tiles
1056,soft_pvc
1057,concrete
1058,concrete
1059,fine_concrete
1060,wood
1061,soft_pvc
1062,hard_tiles_large_space
1063,hard_tiles_large_space
1064,wood
1065,soft_tiles
1066,concrete
1067,tiled
1068,concrete
1069,soft_tiles
1070,hard_tiles_large_space
1071,soft_pvc
1072,soft_pvc
1073,concrete
1074,wood
1075,concrete
1076,wood
1077,fine_concrete
1078,soft_pvc
1079,soft_tiles
1080,soft_tiles
1081,soft_pvc
1082,fine_concrete
1083,soft_pvc
1084,fine_concrete
1085,tiled
1086,fine_concrete
1087,fine_concrete
1088,carpet
1089,carpet
1090,soft_pvc
1091,wood
1092,tiled
1093,tiled
1094,hard_tiles_large_space
1095,tiled
1096,wood
1097,concrete
1098,wood
1099,concrete
1100,soft_pvc
1101,wood
1102,soft_pvc
1103,wood
1104,concrete
1105,fine_concrete
1106,concrete
1107,soft_pvc
1108,carpet
1109,concrete
1110,wood
1111,soft_tiles
1112,wood
1113,hard_tiles_large_space
1114,soft_tiles
1115,soft_pvc
1116,fine_concrete
1117,soft_pvc
1118,soft_pvc
1119,concrete
1120,tiled
1121,fine_concrete
1122,fine_concrete
1123,soft_pvc
1124,tiled
1125,fine_concrete
1126,concrete
1127,tiled
1128,fine_concrete
1129,concrete
1130,soft_tiles
1131,soft_tiles
1132,concrete
1133,fine_concrete
1134,soft_pvc
1135,fine_concrete
1136,tiled
1137,wood
1138,soft_tiles
1139,concrete
1140,carpet
1141,concrete
1142,fine_concrete
1143,soft_tiles
1144,soft_pvc
1145,tiled
1146,concrete
1147,soft_tiles
1148,concrete
1149,concrete
1150,concrete
1151,concrete
1152,soft_tiles
1153,soft_pvc
1154,carpet
1155,concrete
1156,tiled
1157,tiled
1158,concrete
1159,soft_tiles
1160,concrete
1161,concrete
1162,concrete
1163,tiled
1164,soft_pvc
1165,hard_tiles_large_space
1166,soft_pvc
1167,hard_tiles_large_space
1168,tiled
1169,soft_pvc
1170,hard_tiles_large_space
1171,soft_pvc
1172,hard_tiles_large_space
1173,wood
1174,wood
1175,concrete
1176,hard_tiles_large_space
1177,wood
1178,fine_concrete
1179,tiled
1180,concrete
1181,fine_concrete
1182,wood
1183,hard_tiles_large_space
1184,hard_tiles_large_space
1185,hard_tiles_large_space
1186,tiled
1187,concrete
1188,tiled
1189,soft_tiles
1190,hard_tiles_large_space
1191,soft_tiles
1192,tiled
1193,soft_tiles
1194,wood
1195,soft_pvc
1196,fine_concrete
1197,fine_concrete
1198,wood
1199,soft_pvc
1200,tiled
1201,hard_tiles_large_space
1202,fine_concrete
1203,concrete
1204,soft_pvc
1205,wood
1206,soft_pvc
1207,soft_tiles
1208,soft_tiles
1209,fine_concrete
1210,concrete
1211,tiled
1212,carpet
1213,fine_concrete
1214,fine_concrete
1215,wood
1216,tiled
1217,hard_tiles_large_space
1218,wood
1219,fine_concrete
1220,tiled
1221,tiled
1222,wood
1223,wood
1224,soft_tiles
1225,soft_pvc
1226,wood
1227,concrete
1228,wood
1229,carpet
1230,wood
1231,fine_concrete
1232,tiled
1233,wood
1234,hard_tiles_large_space
1235,wood
1236,tiled
1237,tiled
1238,concrete
1239,concrete
1240,concrete
1241,wood
1242,tiled
1243,concrete
1244,soft_pvc
1245,tiled
1246,wood
1247,tiled
1248,concrete
1249,concrete
1250,soft_pvc
1251,concrete
1252,tiled
1253,wood
1254,soft_pvc
1255,concrete
1256,soft_pvc
1257,carpet
1258,soft_tiles
1259,tiled
1260,wood
1261,concrete
1262,soft_pvc
1263,wood
1264,concrete
1265,soft_pvc
1266,hard_tiles_large_space
1267,soft_pvc
1268,fine_concrete
1269,concrete
1270,carpet
1271,hard_tiles_large_space
1272,soft_tiles
1273,wood
1274,wood
1275,wood
1276,fine_concrete
1277,concrete
1278,tiled
1279,carpet
1280,concrete
1281,concrete
1282,concrete
1283,fine_concrete
1284,soft_pvc
1285,concrete
1286,tiled
1287,concrete
1288,soft_tiles
1289,soft_pvc
1290,concrete
1291,wood
1292,tiled
1293,wood
1294,hard_tiles_large_space
1295,tiled
1296,tiled
1297,tiled
1298,concrete
1299,hard_tiles_large_space
1300,concrete
1301,fine_concrete
1302,carpet
1303,soft_pvc
1304,concrete
1305,fine_concrete
1306,concrete
1307,soft_tiles
1308,fine_concrete
1309,concrete
1310,concrete
1311,fine_concrete
1312,concrete
1313,hard_tiles_large_space
1314,soft_pvc
1315,carpet
1316,concrete
1317,fine_concrete
1318,hard_tiles
1319,tiled
1320,fine_concrete
1321,carpet
1322,tiled
1323,hard_tiles_large_space
1324,fine_concrete
1325,concrete
1326,concrete
1327,soft_pvc
1328,soft_pvc
1329,concrete
1330,tiled
1331,soft_tiles
1332,carpet
1333,concrete
1334,concrete
1335,tiled
1336,fine_concrete
1337,carpet
1338,wood
1339,soft_pvc
1340,wood
1341,soft_tiles
1342,carpet
1343,soft_pvc
1344,soft_tiles
1345,fine_concrete
1346,fine_concrete
1347,soft_pvc
1348,tiled
1349,hard_tiles_large_space
1350,hard_tiles_large_space
1351,concrete
1352,fine_concrete
1353,wood
1354,hard_tiles
1355,concrete
1356,soft_tiles
1357,soft_pvc
1358,hard_tiles_large_space
1359,carpet
1360,carpet
1361,hard_tiles_large_space
1362,concrete
1363,soft_pvc
1364,wood
1365,tiled
1366,hard_tiles_large_space
1367,soft_tiles
1368,wood
1369,carpet
1370,soft_pvc
1371,concrete
1372,wood
1373,soft_tiles
1374,soft_pvc
1375,tiled
1376,concrete
1377,tiled
1378,tiled
1379,soft_pvc
1380,hard_tiles_large_space
1381,tiled
1382,soft_pvc
1383,concrete
1384,concrete
1385,wood
1386,concrete
1387,concrete
1388,wood
1389,carpet
1390,fine_concrete
1391,concrete
1392,fine_concrete
1393,fine_concrete
1394,tiled
1395,concrete
1396,concrete
1397,concrete
1398,wood
1399,wood
1400,concrete
1401,concrete
1402,wood
1403,wood
1404,wood
1405,hard_tiles_large_space
1406,soft_pvc
1407,wood
1408,tiled
1409,hard_tiles
1410,tiled
1411,carpet
1412,concrete
1413,soft_pvc
1414,soft_pvc
1415,wood
1416,fine_concrete
1417,soft_pvc
1418,hard_tiles_large_space
1419,tiled
1420,soft_pvc
1421,wood
1422,carpet
1423,soft_pvc
1424,concrete
1425,soft_pvc
1426,soft_tiles
1427,hard_tiles_large_space
1428,soft_tiles
1429,soft_tiles
1430,fine_concrete
1431,concrete
1432,concrete
1433,soft_tiles
1434,soft_pvc
1435,soft_tiles
1436,tiled
1437,hard_tiles_large_space
1438,concrete
1439,soft_pvc
1440,carpet
1441,tiled
1442,soft_pvc
1443,tiled
1444,soft_pvc
1445,wood
1446,hard_tiles_large_space
1447,tiled
1448,hard_tiles_large_space
1449,soft_pvc
1450,concrete
1451,hard_tiles
1452,soft_pvc
1453,concrete
1454,wood
1455,fine_concrete
1456,soft_pvc
1457,fine_concrete
1458,concrete
1459,concrete
1460,soft_tiles
1461,soft_pvc
1462,concrete
1463,fine_concrete
1464,tiled
1465,tiled
1466,tiled
1467,wood
1468,soft_pvc
1469,wood
1470,wood
1471,concrete
1472,soft_pvc
1473,concrete
1474,fine_concrete
1475,concrete
1476,fine_concrete
1477,fine_concrete
1478,fine_concrete
1479,concrete
1480,fine_concrete
1481,fine_concrete
1482,fine_concrete
1483,soft_pvc
1484,wood
1485,soft_pvc
1486,soft_pvc
1487,tiled
1488,tiled
1489,wood
1490,soft_pvc
1491,concrete
1492,soft_pvc
1493,wood
1494,concrete
1495,wood
1496,tiled
1497,tiled
1498,tiled
1499,concrete
1500,soft_pvc
1501,concrete
1502,soft_pvc
1503,tiled
1504,carpet
1505,concrete
1506,hard_tiles_large_space
1507,tiled
1508,wood
1509,fine_concrete
1510,soft_pvc
1511,wood
1512,soft_pvc
1513,wood
1514,tiled
1515,wood
1516,hard_tiles
1517,hard_tiles_large_space
1518,soft_pvc
1519,soft_tiles
1520,wood
1521,wood
1522,soft_tiles
1523,wood
1524,carpet
1525,concrete
1526,tiled
1527,tiled
1528,wood
1529,concrete
1530,fine_concrete
1531,wood
1532,concrete
1533,soft_tiles
1534,concrete
1535,wood
1536,tiled
1537,wood
1538,tiled
1539,concrete
1540,tiled
1541,concrete
1542,concrete
1543,wood
1544,soft_tiles
1545,soft_tiles
1546,tiled
1547,fine_concrete
1548,soft_tiles
1549,tiled
1550,wood
1551,concrete
1552,hard_tiles
1553,fine_concrete
1554,tiled
1555,tiled
1556,concrete
1557,hard_tiles_large_space
1558,concrete
1559,concrete
1560,wood
1561,soft_tiles
1562,tiled
1563,tiled
1564,wood
1565,concrete
1566,wood
1567,hard_tiles_large_space
1568,wood
1569,carpet
1570,concrete
1571,fine_concrete
1572,soft_tiles
1573,concrete
1574,wood
1575,soft_tiles
1576,soft_tiles
1577,hard_tiles_large_space
1578,tiled
1579,concrete
1580,carpet
1581,soft_pvc
1582,concrete
1583,hard_tiles_large_space
1584,concrete
1585,concrete
1586,wood
1587,carpet
1588,concrete
1589,concrete
1590,hard_tiles_large_space
1591,wood
1592,fine_concrete
1593,tiled
1594,wood
1595,concrete
1596,tiled
1597,soft_pvc
1598,carpet
1599,tiled
1600,hard_tiles_large_space
1601,wood
1602,soft_pvc
1603,soft_tiles
1604,wood
1605,soft_pvc
1606,tiled
1607,concrete
1608,hard_tiles_large_space
1609,wood
1610,concrete
1611,soft_pvc
1612,concrete
1613,wood
1614,wood
1615,soft_pvc
1616,wood
1617,concrete
1618,soft_pvc
1619,soft_pvc
1620,soft_pvc
1621,tiled
1622,tiled
1623,fine_concrete
1624,soft_tiles
1625,soft_pvc
1626,soft_tiles
1627,concrete
1628,hard_tiles_large_space
1629,carpet
1630,hard_tiles_large_space
1631,soft_tiles
1632,fine_concrete
1633,soft_pvc
1634,hard_tiles_large_space
1635,wood
1636,wood
1637,soft_pvc
1638,hard_tiles_large_space
1639,soft_pvc
1640,wood
1641,soft_tiles
1642,soft_pvc
1643,fine_concrete
1644,fine_concrete
1645,wood
1646,soft_tiles
1647,concrete
1648,wood
1649,fine_concrete
1650,carpet
1651,carpet
1652,hard_tiles_large_space
1653,soft_pvc
1654,soft_pvc
1655,wood
1656,fine_concrete
1657,concrete
1658,soft_pvc
1659,wood
1660,soft_pvc
1661,wood
1662,concrete
1663,wood
1664,soft_pvc
1665,soft_pvc
1666,carpet
1667,tiled
1668,hard_tiles_large_space
1669,wood
1670,soft_tiles
1671,wood
1672,hard_tiles_large_space
1673,soft_pvc
1674,wood
1675,fine_concrete
1676,concrete
1677,soft_tiles
1678,soft_tiles
1679,concrete
1680,tiled
1681,fine_concrete
1682,tiled
1683,concrete
1684,wood
1685,tiled
1686,concrete
1687,concrete
1688,hard_tiles_large_space
1689,concrete
1690,tiled
1691,soft_tiles
1692,soft_pvc
1693,tiled
1694,carpet
1695,wood
1696,tiled
1697,fine_concrete
1698,tiled
1699,fine_concrete
1700,concrete
1701,carpet
1702,soft_pvc
1703,wood
1704,soft_tiles
1705,tiled
1706,soft_pvc
1707,fine_concrete
1708,soft_pvc
1709,concrete
1710,concrete
1711,soft_pvc
1712,concrete
1713,concrete
1714,soft_pvc
1715,tiled
1716,soft_pvc
1717,hard_tiles
1718,wood
1719,soft_pvc
1720,concrete
1721,tiled
1722,carpet
1723,wood
1724,tiled
1725,soft_tiles
1726,tiled
1727,soft_pvc
1728,fine_concrete
1729,concrete
1730,tiled
1731,soft_tiles
1732,soft_pvc
1733,tiled
1734,fine_concrete
1735,concrete
1736,soft_pvc
1737,soft_pvc
1738,concrete
1739,soft_pvc
1740,fine_concrete
1741,concrete
1742,concrete
1743,wood
1744,tiled
1745,concrete
1746,wood
1747,soft_tiles
1748,hard_tiles_large_space
1749,wood
1750,fine_concrete
1751,soft_pvc
1752,hard_tiles_large_space
1753,tiled
1754,concrete
1755,fine_concrete
1756,concrete
1757,soft_tiles
1758,tiled
1759,wood
1760,carpet
1761,soft_pvc
1762,concrete
1763,fine_concrete
1764,tiled
1765,concrete
1766,tiled
1767,soft_pvc
1768,soft_pvc
1769,concrete
1770,soft_pvc
1771,concrete
1772,tiled
1773,concrete
1774,soft_tiles
1775,soft_pvc
1776,carpet
1777,concrete
1778,carpet
1779,tiled
1780,soft_pvc
1781,concrete
1782,wood
1783,soft_tiles
1784,soft_pvc
1785,wood
1786,soft_tiles
1787,soft_pvc
